step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,is_blacklist
43,PAYMENT,2356300,C277887577,0,0,M1631721175,0,0,0,0,0
43,PAYMENT,16403200,C1452653886,0,0,M61832852,0,0,0,0,0
43,CASH_OUT,762765600,C318561866,746,0,C2025913636,329878.76,838389.22,0,0,0
43,PAYMENT,9790800,C1677301356,31685,25157.76,M410954592,0,0,0,0,0
43,CASH_OUT,75911900,C1625111845,675,0,C2030334968,1822028.06,1872636.01,0,0,0
43,PAYMENT,2324800,C346534394,0,0,M994185204,0,0,0,0,0
43,CASH_OUT,35437000,C1443534423,3822,0,C1346220756,0,23624.71,0,0,0
43,TRANSFER,1229482100,C1605873062,0,0,C838293607,1007040.61,1826695.35,0,0,0
43,CASH_OUT,264217200,C1991700427,9943,0,C1611893022,553585.2,729730.03,0,0,0
43,CASH_IN,127365000,C1562407750,46294,131204.01,C717853799,0,0,0,0,0
43,CASH_OUT,225090700,C1595604635,31792,0,C1476299522,0,150060.47,0,0,0
43,PAYMENT,556700,C1025684035,65460,65088.86,M2083248795,0,0,0,0,0
43,CASH_IN,353922900,C575613979,10409,246357.65,C678182764,0,0,0,0,0
43,TRANSFER,1265491500,C707391727,31779,0,C1129912519,3523794.78,4579425.26,0,0,0
43,CASH_OUT,454455300,C36826947,22885,0,C1878759983,0,302970.25,0,0,0
43,PAYMENT,25289200,C552338076,0,0,M2065223022,0,0,0,0,0
43,PAYMENT,5373400,C517203050,0,0,M328555268,0,0,0,0,0
43,PAYMENT,8096300,C1403863816,0,0,M1852020654,0,0,0,0,0
43,PAYMENT,17958000,C1863507644,0,0,M1457976609,0,0,0,0,0
43,PAYMENT,13329200,C1877625334,0,0,M491154754,0,0,0,0,0
43,PAYMENT,28567300,C1691920232,0,0,M100010287,0,0,0,0,0
43,PAYMENT,25518900,C955139486,115585,98572.38,M376181692,0,0,0,0,0
43,PAYMENT,16244400,C934151678,142993,132163.4,M35970389,0,0,0,0,0
43,CASH_IN,363616300,C1219279418,11469,253879.88,C1020090158,339800.03,97389.15,0,0,0
43,CASH_IN,257468000,C1051435360,224708,396353.34,C600897316,55811.86,100020.08,0,0,0
43,CASH_IN,369737800,C2045629118,49808,296299.87,C145793593,1404759.81,1158267.94,0,0,0
43,CASH_OUT,334529100,C1569158819,53188,0,C1689815830,0,223019.43,0,0,0
43,CASH_OUT,113985600,C1884777027,0,0,C698068969,2440012.19,2516002.61,0,0,0
43,CASH_OUT,112153100,C328496520,0,0,C855388453,3669337.6,3744106.36,0,0,0
43,CASH_OUT,106950100,C75185510,0,0,C452844516,81133.99,152434.11,0,0,0
43,CASH_OUT,91665700,C1647272228,0,0,C96734499,101314.23,162424.7,0,0,0
43,PAYMENT,1740100,C694229584,16300,15139.89,M426316481,0,0,0,0,0
43,PAYMENT,10580200,C1143245959,20283,13229.53,M1562112870,0,0,0,0,0
43,CASH_OUT,322815900,C2089402639,227261,12050.36,C210604291,11320.91,145433.04,0,0,0
43,CASH_IN,259432300,C757545797,5977,178931.89,C1102905412,99314.1,0,0,0,0
43,CASH_OUT,253217600,C1300749010,106,0,C1629079368,0,168811.74,0,0,0
43,PAYMENT,18289400,C1325764807,51502,39309.02,M2100732305,0,0,0,0,0
43,CASH_OUT,392818500,C1767854177,39309.02,0,C1211133912,1139824.28,1401703.31,0,0,0
43,CASH_OUT,333558500,C444417746,13836,0,C381875856,3606762.31,3829134.66,0,0,0
43,PAYMENT,24416500,C2040360690,0,0,M837775993,0,0,0,0,0
43,CASH_OUT,360682800,C580972669,6554,0,C1914805278,0,240455.26,0,0,0
43,CASH_IN,21730300,C1377532205,11516,26002.89,C51796831,916018.3,901531.41,0,0,0
43,PAYMENT,5209200,C1080256354,16540,13067.19,M173390253,0,0,0,0,0
43,PAYMENT,11363000,C802395010,97670,90094.63,M646468932,0,0,0,0,0
43,CASH_OUT,67143300,C2097901184,21425,0,C1189317022,643635.22,688397.47,0,0,0
43,PAYMENT,18488000,C1521756253,453834,441508.61,M1766387466,0,0,0,0,0
43,PAYMENT,4249100,C227452178,441508.61,438675.83,M735556941,0,0,0,0,0
43,PAYMENT,4485000,C1356498602,438675.83,435685.81,M2118390532,0,0,0,0,0
43,PAYMENT,20568500,C110792683,435685.81,421973.42,M275853224,0,0,0,0,0
43,PAYMENT,9079900,C345638106,421973.42,415920.15,M1243150718,0,0,0,0,0
43,PAYMENT,411200,C405787137,415920.15,415646.01,M20624067,0,0,0,0,0
43,PAYMENT,5290000,C1170397930,415646.01,412119.3,M1209796645,0,0,0,0,0
43,PAYMENT,20281100,C784688381,412119.3,398598.55,M2059233100,0,0,0,0,0
43,PAYMENT,16938600,C704374651,398598.55,387306.1,M17731393,0,0,0,0,0
43,PAYMENT,46614000,C82436369,387306.1,356230.06,M360669639,0,0,0,0,0
43,PAYMENT,2250700,C1674157100,356230.06,354729.55,M382231443,0,0,0,0,0
43,PAYMENT,4211800,C1566763314,354729.55,351921.68,M872270336,0,0,0,0,0
43,PAYMENT,18302900,C486148271,351921.68,339719.74,M1232811096,0,0,0,0,0
43,PAYMENT,43659000,C52068156,339719.74,310613.7,M1592395925,0,0,0,0,0
43,PAYMENT,28793700,C303684759,310613.7,291417.84,M47244152,0,0,0,0,0
43,PAYMENT,30487800,C1382256513,291417.84,271092.61,M1547934712,0,0,0,0,0
43,PAYMENT,783300,C14813571,271092.61,270570.36,M86827460,0,0,0,0,0
43,PAYMENT,30627500,C1274902887,60414,39995.63,M186755003,0,0,0,0,0
43,PAYMENT,8719300,C463407437,39995.63,34182.72,M2044721467,0,0,0,0,0
43,PAYMENT,16519300,C1506382118,34182.72,23169.82,M1599334875,0,0,0,0,0
43,CASH_OUT,52442400,C1021662749,734,0,C2140228264,656025.11,690986.75,0,0,0
43,PAYMENT,9673600,C989161115,487050,480600.89,M790659138,0,0,0,0,0
43,TRANSFER,2605901900,C1878899020,49946,0,C593042511,33837.55,1771105.53,0,0,0
43,CASH_OUT,554884200,C2042519312,149433,0,C298413293,307205.05,677127.88,0,0,0
43,PAYMENT,50600,C1760440066,11371,11337.21,M1130856653,0,0,0,0,0
43,TRANSFER,1340522700,C1104307764,168,0,C277010822,124848.56,1018530.4,0,0,0
43,CASH_OUT,255965600,C1243604929,42852,0,C1198687115,0,170643.76,0,0,0
43,CASH_IN,389200900,C1393575871,38716,298183.31,C3070386,0,242234.24,0,0,0
43,CASH_IN,128942500,C739169528,223785,309746.67,C855994065,1853845.45,1767883.78,0,0,0
43,CASH_OUT,223262100,C2126505099,72737,0,C1128368374,918944.15,1067785.57,0,0,0
43,CASH_OUT,384541300,C1261122930,0,0,C1062254208,4706573.83,4962934.73,0,0,0
43,PAYMENT,20190800,C441953815,210991,197530.43,M1076105393,0,0,0,0,0
43,CASH_OUT,234677600,C1102983042,13109,0,C787028959,2817707.65,2974159.39,0,0,0
43,CASH_OUT,313065900,C1395397218,0,0,C1911030353,4096438.36,4305148.97,0,0,0
43,CASH_OUT,169969900,C1957443846,0,0,C1657688673,422079.73,535393.02,0,0,0
43,CASH_OUT,157798000,C351080122,0,0,C1204571706,243971.53,349170.21,0,0,0
43,CASH_OUT,189527300,C606069146,0,0,C430806833,1126015.73,1179307.7,0,0,0
43,CASH_OUT,153797100,C387139705,0,0,C1040312950,681599.29,784130.76,0,0,0
43,CASH_OUT,394133000,C39987092,0,0,C428212392,505810.36,768565.75,0,0,0
43,CASH_OUT,400009600,C2114347452,0,0,C2039528528,437786.76,704459.89,0,0,0
43,CASH_OUT,307611500,C625892567,0,0,C48444237,211215.67,416290.01,0,0,0
43,CASH_OUT,371764700,C680761479,0,0,C1769245997,2214875.05,2462718.21,0,0,0
43,CASH_OUT,156963400,C1004422278,0,0,C908043384,7174459.97,7279102.25,0,0,0
43,CASH_OUT,240637100,C1981336000,0,0,C342494299,449267.74,771300.88,0,0,0
43,CASH_OUT,16383800,C560438064,0,0,C1662471707,107416.16,163192.24,0,0,0
43,CASH_OUT,128246400,C360998971,0,0,C817190110,435745.4,521243.01,0,0,0
43,CASH_OUT,220809000,C1555559545,0,0,C2074032844,271311.16,418517.2,0,0,0
43,CASH_OUT,183685700,C1825661158,0,0,C1192244013,1557915.67,1680372.86,0,0,0
43,CASH_OUT,166351500,C1903347799,0,0,C980726513,11532635.53,11643536.6,0,0,0
43,CASH_OUT,15141800,C1191293938,0,0,C1922059920,1510412.59,1520507.15,0,0,0
43,CASH_OUT,120031500,C620135255,0,0,C487219656,4057276.05,5018277.35,0,0,0
43,CASH_OUT,557037800,C1137115519,0,0,C925108572,1399928.56,1797818.12,0,0,0
43,CASH_OUT,339852800,C605051168,0,0,C165335827,2786277.9,3012846.45,0,0,0
43,CASH_OUT,89160100,C1850007667,0,0,C2107084845,1182319.06,1708715.56,0,0,0
43,CASH_OUT,232236300,C2117610199,0,0,C1505118780,318851.52,473675.77,0,0,0
43,CASH_OUT,100885600,C84873366,0,0,C559438952,299302.97,366560.1,0,0,0
43,CASH_OUT,311447700,C594575438,0,0,C1783581377,708642.01,874785.34,0,0,0
43,CASH_OUT,264206400,C1795078955,0,0,C830436094,218090.99,394228.59,0,0,0
43,CASH_OUT,431363000,C1429166641,0,0,C615274490,1592065.16,1879640.53,0,0,0
43,CASH_OUT,169913100,C676952994,0,0,C1218900236,151027.78,264303.21,0,0,0
43,CASH_OUT,264521400,C260893719,0,0,C821562598,505586.89,681934.53,0,0,0
43,CASH_OUT,65985900,C280242478,0,0,C1137699944,74794.31,118784.95,0,0,0
43,CASH_OUT,49977900,C1063585755,0,0,C1465145016,1011828.03,1262987.29,0,0,0
43,CASH_OUT,396351900,C1552084990,0,0,C1291664589,2597507.73,2881200.6,0,0,0
43,CASH_OUT,570434900,C872832045,0,0,C1275164668,14327405.46,14707695.4,0,0,0
43,CASH_OUT,438504200,C88800986,0,0,C519449423,521803.99,814140.17,0,0,0
43,CASH_OUT,433504000,C302410359,0,0,C1722645189,1117813.76,1406816.43,0,0,0
43,CASH_OUT,433689400,C1504746198,0,0,C394372500,308910.04,598036.36,0,0,0
43,CASH_OUT,50983100,C1599165177,0,0,C1900062041,2345506.45,2379495.21,0,0,0
43,CASH_OUT,15489700,C222288871,0,0,C1120664493,6364695.44,6375021.92,0,0,0
43,CASH_OUT,185508100,C751525349,0,0,C1805262517,268781.63,392453.73,0,0,0
43,CASH_OUT,591774000,C1911555200,0,0,C658289217,1903003.78,2297519.81,0,0,0
43,CASH_OUT,9948900,C610485981,0,0,C342574244,3980414.29,3987046.96,0,0,0
43,CASH_OUT,41554600,C1466978645,0,0,C125423230,47332.12,75035.19,0,0,0
43,CASH_OUT,530265400,C564267563,0,0,C1381670471,2104607.18,2675453.08,0,0,0
43,CASH_OUT,103120500,C1342688923,0,0,C1156938221,11575134.64,11751198,0,0,0
43,CASH_OUT,826596800,C1860972520,0,0,C116499352,1192260.44,1650511.81,0,0,0
43,CASH_OUT,558912300,C1002643865,0,0,C153637591,397141.87,900221.58,0,0,0
43,CASH_OUT,46557400,C176265112,0,0,C3515300,439361.97,470400.3,0,0,0
43,CASH_OUT,153801100,C1679618885,0,0,C963921707,331598.96,434133.03,0,0,0
43,CASH_OUT,10021600,C1803555649,0,0,C2045691233,1526982.27,1533663.39,0,0,0
43,CASH_OUT,114944700,C1240279105,5583,0,C311228394,491887.26,568517.11,0,0,0
43,PAYMENT,49438100,C1339444147,16141,0,M1280516055,0,0,0,0,0
43,PAYMENT,5824200,C664934151,0,0,M120425618,0,0,0,0,0
43,CASH_OUT,294319700,C2052834327,825991,629777.83,C1232967551,175502.69,371715.87,0,0,0
43,CASH_OUT,414855700,C774029612,31135,0,C987440025,362597.37,667630.26,0,0,0
43,CASH_IN,422268800,C428859840,278771,560283.6,C410888707,4137829.42,3856316.82,0,0,0
43,CASH_IN,159081800,C1915598719,19518,125572.56,C47202884,208230.76,102176.2,0,0,0
43,TRANSFER,374208700,C1458744913,71675,0,C1771858759,0,249472.5,0,0,0
43,CASH_IN,58580700,C1851862530,0,39053.84,C267273110,1351380.67,1312326.83,0,0,0
43,CASH_IN,93724200,C143021039,39053.84,101536.64,C576244244,8454439.03,8391956.23,0,0,0
43,CASH_IN,124222700,C395287503,101536.64,184351.83,C1082284544,148127.86,65312.66,0,0,0
43,CASH_IN,269437000,C1422671689,184351.83,363976.52,C545707113,2458973.49,2279348.8,0,0,0
43,CASH_IN,63360800,C859441900,363976.52,406217.09,C681235232,1105399.78,1360921.2,0,0,0
43,CASH_IN,301834500,C161037903,406217.09,607440.13,C1843373276,1172759.27,971536.23,0,0,0
43,CASH_IN,268928700,C1654889808,607440.13,786725.98,C1887594000,206476,27190.15,0,0,0
43,CASH_IN,198599400,C1461764154,786725.98,919125.62,C227811519,783833.29,651433.65,0,0,0
43,CASH_IN,99209000,C883871064,919125.62,985264.97,C1069193361,139398.34,73258.99,0,0,0
43,CASH_IN,389639900,C1954936516,985264.97,1245024.94,C794728409,478331.86,218571.9,0,0,0
43,CASH_IN,34724400,C171097113,1245024.94,1268174.55,C1822249237,2097323.42,2280754.62,0,0,0
43,CASH_IN,244932300,C1531087989,1268174.55,1431462.78,C379941594,447073.77,283785.54,0,0,0
43,CASH_IN,379603700,C423906888,1431462.78,1684531.92,C1715150801,776102.36,523033.22,0,0,0
43,CASH_IN,695545200,C1118615666,1684531.92,2148228.76,C420141729,3750095.13,3286398.29,0,0,0
43,CASH_IN,778015000,C1575032394,2148228.76,2666905.48,C980169582,1939802.06,1421125.34,0,0,0
43,CASH_IN,229125400,C311363751,2666905.48,2819655.78,C997924041,211672.75,58922.45,0,0,0
43,CASH_IN,362927700,C688005808,2819655.78,3061607.63,C1127061789,7068586.31,6826634.46,0,0,0
43,CASH_IN,249039600,C239755466,3061607.63,3227634.02,C1403719997,1180103.99,1014077.59,0,0,0
43,CASH_IN,431714200,C1540125711,3227634.02,3515443.54,C1500535881,495983.07,208173.56,0,0,0
43,CASH_IN,308678400,C837588449,3515443.54,3721229.18,C145657077,569196.9,459165.69,0,0,0
43,CASH_IN,239142500,C163784398,3721229.18,3880657.54,C1480315201,3722817.24,3563388.87,0,0,0
43,CASH_IN,180118800,C1423072012,3880657.54,4000736.76,C886068452,1040447.92,920368.7,0,0,0
43,CASH_IN,67871500,C1812345237,4000736.76,4045984.45,C1335946878,11375037.18,11329789.49,0,0,0
43,CASH_IN,534626900,C957411945,4045984.45,4402402.39,C1065055677,1050161.29,693743.34,0,0,0
43,CASH_IN,107562000,C703940307,4402402.39,4474110.43,C1078584667,5179332.82,5107624.79,0,0,0
43,CASH_IN,405687600,C1866031834,4474110.43,4744568.89,C587644456,1516730.55,1270871.63,0,0,0
43,CASH_IN,437640500,C846101553,4744568.89,5036329.28,C1760554809,2501741.15,2209980.76,0,0,0
43,CASH_IN,79848500,C215176111,5036329.28,5089561.62,C367220298,406917.48,353685.14,0,0,0
43,CASH_IN,281831400,C252927800,5089561.62,5277449.27,C492184179,1777176.44,1710198.76,0,0,0
43,CASH_IN,353687000,C731435954,5277449.27,5513240.61,C755568300,546941.52,311150.18,0,0,0
43,CASH_IN,470216500,C1792453892,5513240.61,5826718.32,C621202950,1371084.11,861260.14,0,0,0
43,CASH_OUT,31065300,C2089735642,360,0,C990248357,369995.04,390705.28,0,0,0
43,PAYMENT,32523000,C1769062380,122290,100607.98,M77194291,0,0,0,0,0
43,TRANSFER,532071700,C1534646057,59015,0,C1514035785,0,354714.47,0,0,0
43,CASH_IN,171118800,C1372780953,160,114239.26,C1698561761,10563893.56,10449814.3,0,0,0
43,CASH_OUT,56269700,C892908176,19999,0,C853135758,0,37513.15,0,0,0
43,CASH_OUT,311445100,C2118869112,0,0,C1139333559,1348990.48,1556620.57,0,0,0
43,DEBIT,371400,C1662464263,389242.09,388994.47,C1456657629,121535.76,121783.38,0,0,0
43,CASH_OUT,288502400,C625935053,388994.47,196659.51,C1475305845,681985.68,874320.65,0,0,0
43,CASH_OUT,100340600,C1435732166,14686,0,C88554555,0,1114289.18,0,0,0
43,PAYMENT,3729800,C1895725740,62284,59797.43,M708571837,0,0,0,0,0
43,CASH_OUT,218581300,C2009060445,1139,0,C1302885280,0,145720.9,0,0,0
43,CASH_IN,220784900,C1042528212,5705,152894.97,C150156549,362217.68,215027.71,0,0,0
43,PAYMENT,2597500,C1024164262,10458,8726.28,M1221604000,0,0,0,0,0
43,TRANSFER,21901700,C1094982363,45422,30820.84,C1621481234,285285.25,299886.41,0,0,0
43,PAYMENT,25916900,C1660586032,24355,7077.02,M60629880,0,0,0,0,0
43,CASH_IN,111881000,C1242645657,16351,90938.34,C785372722,983195.66,908608.32,0,0,0
43,CASH_OUT,149097600,C727850434,90938.34,0,C102732475,351175.28,93445.6,0,0,0
43,PAYMENT,1123500,C502250390,9080,8330.97,M1996737968,0,0,0,0,0
43,PAYMENT,9781200,C938895941,24165,17644.2,M214035828,0,0,0,0,0
43,CASH_IN,142552000,C1813169265,136607,231641.7,C1544000930,715242.8,620208.1,0,0,0
43,CASH_IN,503163800,C93710862,46602,382044.58,C331962868,305460.42,0,0,0,0
43,CASH_OUT,225888300,C28646587,276012,125419.76,C1813385012,0,150592.24,0,0,0
43,CASH_IN,71921100,C43842484,128420,176367.4,C1187190429,0,0,0,0,0
43,PAYMENT,7214200,C2019006170,176367.4,171557.9,M1387841092,0,0,0,0,0
43,TRANSFER,390856900,C2067880044,31181,0,C445596746,93022.85,353594.17,0,0,0
43,CASH_OUT,144804900,C509959659,19756,0,C1912853813,89739.73,186276.34,0,0,0
43,CASH_OUT,456280500,C1514203579,19095,0,C794855477,0,409711.39,0,0,0
43,PAYMENT,17025600,C1314819665,0,0,M1059925454,0,0,0,0,0
43,CASH_OUT,670657100,C185836997,72326,0,C1921536772,801782.53,984927.47,0,0,0
43,TRANSFER,75292800,C1447266349,521,0,C1462912211,485540.18,555554.78,0,0,0
43,PAYMENT,12047400,C1817557170,0,0,M977320875,0,0,0,0,0
43,TRANSFER,678839300,C745217195,11973,0,C652959301,257979.34,710538.91,0,0,0
43,PAYMENT,19242900,C1722018795,0,0,M661807013,0,0,0,0,0
43,PAYMENT,11814200,C407905539,0,0,M1814756582,0,0,0,0,0
43,PAYMENT,14742200,C363839035,161005,151176.81,M546653276,0,0,0,0,0
43,CASH_OUT,164350100,C972297584,1972,0,C630652691,11680,0,0,0,0
43,CASH_OUT,74938100,C33686372,19929,0,C974863346,0,306142.69,0,0,0
43,PAYMENT,11095200,C1781803897,0,0,M1619600839,0,0,0,0,0
43,PAYMENT,12155900,C2043671347,0,0,M1799673421,0,0,0,0,0
43,PAYMENT,9578000,C543184831,117426,111040.61,M158263657,0,0,0,0,0
43,PAYMENT,10171000,C264160540,111040.61,104259.94,M1107659800,0,0,0,0,0
43,PAYMENT,119300,C1627059784,104259.94,104180.38,M505511583,0,0,0,0,0
43,PAYMENT,28892700,C1733221986,8833,0,M155581407,0,0,0,0,0
43,CASH_OUT,299497700,C1052378121,20914,0,C1476468211,0,199665.17,0,0,0
43,CASH_OUT,38845100,C737820871,0,0,C433824094,265665.4,291562.17,0,0,0
43,CASH_OUT,71663400,C978728468,0,0,C986327375,225355.15,273130.8,0,0,0
43,CASH_OUT,7692400,C485206402,0,0,C461905695,4194401.72,4199530.04,0,0,0
43,TRANSFER,47874700,C1914666074,8753,0,C244196717,180019.21,390854.48,0,0,0
43,CASH_OUT,119370500,C186316454,746,0,C210969151,75946.68,155527.04,0,0,0
43,CASH_IN,67041900,C7837511,0,44694.64,C1340707077,8433528.51,8388833.88,0,0,0
43,CASH_IN,22705200,C1100056946,44694.64,59831.49,C19642507,587213.05,572076.2,0,0,0
43,CASH_IN,122307900,C1223020726,59831.49,141370.11,C1846530780,6205669.9,6173485.48,0,0,0
43,CASH_IN,218115700,C337027274,141370.11,286780.61,C1249000159,5951993.41,5917617,0,0,0
43,CASH_IN,368978400,C677892256,286780.61,532766.21,C954686117,420518.6,174532.99,0,0,0
43,CASH_IN,112385900,C1701844679,532766.21,607690.18,C346939734,139453.64,64529.67,0,0,0
43,CASH_IN,650077600,C66456255,607690.18,1041075.27,C1842854615,7297200.44,6863815.35,0,0,0
43,CASH_IN,1026398500,C583527163,1041075.27,1725340.95,C1795889498,2411558.38,2034065.77,0,0,0
43,CASH_IN,675401800,C875814099,1725340.95,2175608.84,C1362566562,1165322.68,715054.79,0,0,0
43,CASH_IN,50856500,C1368404668,2175608.84,2209513.19,C1726323307,819633.4,785729.05,0,0,0
43,CASH_IN,216269400,C1652582851,2209513.19,2353692.85,C1988065312,1825862.21,1681682.55,0,0,0
43,CASH_IN,24299200,C2131613530,2353692.85,2369892.39,C1563812201,1828350.91,1812151.38,0,0,0
43,CASH_IN,304892600,C1433557292,2369892.39,2573154.16,C1670639446,700369.42,497107.65,0,0,0
43,CASH_IN,39703700,C94864620,2573154.16,2599623.32,C607024687,409610.06,383140.9,0,0,0
43,CASH_IN,203524700,C1686645738,2599623.32,2735306.46,C6436883,156689.41,21006.27,0,0,0
43,CASH_IN,166947500,C1974376230,2735306.46,2846604.83,C894315519,4277120.49,4165822.13,0,0,0
43,CASH_IN,373419900,C852626310,2846604.83,3095551.49,C1309162730,1229270.18,901091.45,0,0,0
43,CASH_IN,230613700,C199977428,3095551.49,3249294.01,C1316751868,848291.24,694548.72,0,0,0
43,CASH_IN,94854400,C773444664,3249294.01,3312530.3,C800011178,574552.08,511315.79,0,0,0
43,CASH_IN,254760400,C797929850,3312530.3,3482370.58,C1529566912,3596687.82,3124246.07,0,0,0
43,CASH_IN,379123500,C228835638,3482370.58,3735119.6,C2084995617,1205899.11,953150.09,0,0,0
43,CASH_IN,114774500,C1574354079,3735119.6,3811635.95,C1286966923,4705759.53,4629243.18,0,0,0
43,CASH_IN,148690700,C1024334601,30048,129175.19,C1873225518,105969.99,6842.8,0,0,0
43,PAYMENT,29112900,C1767815539,30570,11161.39,M2053599007,0,0,0,0,0
43,PAYMENT,9758100,C314377864,20100,13594.54,M1596359045,0,0,0,0,0
43,CASH_IN,460954600,C1127169587,31733,339036.13,C111874449,2996181.51,3005367.74,0,0,0
43,CASH_IN,449969300,C49393374,15254,315233.57,C1659773435,532410.96,232431.39,0,0,0
43,TRANSFER,989652200,C2021810510,31081,0,C371056838,30287291.4,30947059.58,0,0,0
43,CASH_IN,279344800,C331611506,35721,221950.89,C363596927,622398.39,512881.09,0,0,0
43,TRANSFER,108713100,C698849183,10823,0,C335389399,126286.07,198761.5,0,0,0
43,CASH_OUT,353348900,C649022251,21536,0,C822132481,379298.31,614864.28,0,0,0
43,PAYMENT,9619600,C1305265825,144,0,M1097370119,0,0,0,0,0
43,CASH_OUT,95937600,C1416029914,12066,0,C395859742,13568.39,77526.85,0,0,0
43,PAYMENT,9646900,C139204974,61748,55316.73,M597569288,0,0,0,0,0
43,CASH_OUT,117510900,C639869390,5011,0,C481841252,10049,88389.64,0,0,0
43,TRANSFER,332232600,C1167119334,20092,0,C318346668,39835.96,261324.42,0,0,0
43,CASH_OUT,188684400,C763311443,10847,0,C1034690288,0,581695.77,0,0,0
43,DEBIT,10551100,C2135669147,0,0,C120727620,558835.95,661417.78,0,0,0
43,DEBIT,4225300,C1155357293,0,0,C1569188051,251800.81,254617.73,0,0,0
43,DEBIT,5263900,C118603507,0,0,C271861151,785669.27,789178.61,0,0,0
43,DEBIT,5046600,C1393612527,0,0,C1547713771,110054.35,113418.78,0,0,0
43,DEBIT,2372600,C1899313783,0,0,C1315912968,123454.14,125035.9,0,0,0
43,DEBIT,492785000,C1603606542,0,0,C602456021,481960.68,810484.04,0,0,0
43,DEBIT,6932500,C1434047273,0,0,C436062906,2725804.99,2730426.7,0,0,0
43,DEBIT,4576100,C774343,0,0,C84346059,500441.56,503492.35,0,0,0
43,DEBIT,40545300,C1488299059,0,0,C1646114806,561762.45,588792.66,0,0,0
43,DEBIT,43964800,C790069827,0,0,C1988152146,3023946.34,3053256.26,0,0,0
43,DEBIT,309200,C879557651,0,0,C117946801,965705.19,667395.38,0,0,0
43,DEBIT,6223100,C1782550449,0,0,C910112924,214662,407432.69,0,0,0
43,DEBIT,683800,C534653689,0,0,C360488911,90536.98,90992.9,0,0,0
43,DEBIT,8530600,C206091995,0,0,C1825773117,56027.37,61714.47,0,0,0
43,DEBIT,6462300,C1595363109,0,0,C889894651,35141.1,39449.3,0,0,0
43,DEBIT,6330900,C1237516657,0,0,C627138052,9080.24,13300.89,0,0,0
43,TRANSFER,2831160400,C665088850,11322,0,C692610388,0,2014924.79,0,0,0
43,PAYMENT,11115200,C1855186707,0,0,M186184579,0,0,0,0,0
43,PAYMENT,34053400,C1510060824,10352,0,M1580955113,0,0,0,0,0
43,CASH_OUT,119774700,C803322434,32203,0,C1637827761,481,45103.38,0,0,0
43,CASH_OUT,190302900,C1672069334,16744,0,C1062121024,0,126868.62,0,0,0
43,CASH_OUT,117260500,C887563976,9849,0,C1973139256,547123.5,625297.22,0,0,0
43,CASH_IN,47784200,C829856128,5597,37453.14,C1466697191,131990.95,100134.81,0,0,0
43,CASH_OUT,614200,C333911622,37453.14,37043.64,C116136877,3906156.76,3906566.26,0,0,0
43,CASH_IN,163303300,C1046858652,42116,150984.91,C509908803,1455479.21,1480427.82,0,0,0
43,CASH_IN,158950900,C859405310,92732,198699.27,C310593738,0,0,0,0,0
43,PAYMENT,6681900,C914771584,103932,99477.36,M502803248,0,0,0,0,0
43,PAYMENT,17791500,C231811640,41166,29304.95,M1968133879,0,0,0,0,0
43,CASH_OUT,139029800,C1899623568,210,0,C1702580390,33957.6,126644.15,0,0,0
43,CASH_OUT,66104900,C767881260,12261,0,C914703529,0,44069.96,0,0,0
43,CASH_IN,193148600,C692100934,1123,129888.78,C43918318,0,0,0,0,0
43,CASH_OUT,266193000,C641174647,51379,0,C30660765,195572.36,460159.83,0,0,0
43,PAYMENT,1167700,C403992917,0,0,M307996651,0,0,0,0,0
43,PAYMENT,1095100,C1070379081,0,0,M629331955,0,0,0,0,0
43,PAYMENT,11659100,C514299087,0,0,M1359748111,0,0,0,0,0
43,PAYMENT,29004900,C186163359,16528,0,M941019968,0,0,0,0,0
43,PAYMENT,4561500,C448084321,37378,34336.95,M728277596,0,0,0,0,0
43,CASH_OUT,71069900,C1706750966,65808,18428.03,C1186805986,155913.81,203293.78,0,0,0
43,PAYMENT,36947200,C1807261906,35352,10720.52,M1492513525,0,0,0,0,0
43,CASH_OUT,198862300,C912380405,8382,0,C186022559,817550.7,950125.61,0,0,0
43,CASH_OUT,294833100,C83276172,109121,0,C1379589736,1173168.43,1369723.84,0,0,0
43,CASH_IN,460493200,C711340016,58812,365807.49,C3301082,108052.62,0,0,0,0
